,stars,sentiment
2590,5,0.549462365591
2589,5,0.064
2582,5,0.922522522523
2580,5,-0.06
2577,5,1.04479495268
2575,5,2.76
2574,5,1.36485788114
2571,5,1.40651162791
2613,5,0.646153846154
2616,5,0.386363636364
2628,5,0.103773584906
2631,5,0.431746031746
2682,5,2.7
2676,5,1.87428571429
2674,5,1.76363636364
2673,5,0.59
2672,5,-0.154929577465
2670,5,0.521111111111
2667,5,0.536496350365
2569,5,0.557407407407
2666,5,1.32934131737
2662,5,0.0985915492958
2659,5,0.725274725275
2658,5,0.344827586207
2657,5,0.745454545455
2650,5,0.433734939759
2644,5,0.54
2633,5,0.627647058824
2665,5,3.09565217391
2684,5,0.617391304348
2568,5,1.48571428571
2565,5,0.69375
2512,5,2.88514724712
2510,5,0.246913580247
2506,5,0.177777777778
2503,5,2.12105263158
2502,5,1.39
2500,5,2.19902439024
2499,5,1.39705882353
2498,5,0.851063829787
2495,5,0.7
2493,5,0.288888888889
2492,5,0.896551724138
2491,5,1.47692307692
2490,5,0.182352941176
2488,5,2.18324873096
2486,5,2.65879828326
2514,5,0.574358974359
2517,5,0.605617977528
2519,5,1.11666666667
2520,5,1.15142857143
2564,5,3.21009463722
2559,5,0.55625
2554,5,2.05318107667
2552,5,0.704
2551,5,2.42785714286
2550,5,1.02720763723
2546,5,0.771428571429
2567,5,1.04347826087
2544,5,0.455555555556
2542,5,1.0
2540,5,1.11219512195
2539,5,3.80813953488
2537,5,0.21
2530,5,0.764220183486
2528,5,1.9488
2526,5,2.34
2543,5,0.059375
2685,5,2.55308641975
2693,5,0.903614457831
2694,5,1.01157024793
2819,5,0.458333333333
2818,5,2.58108108108
2815,5,1.32298136646
2814,5,0.676923076923
2811,5,1.50886075949
2804,5,0.297142857143
2801,5,0.939024390244
2798,5,1.81512605042
2796,5,0.658503401361
2794,5,1.80727272727
2793,5,1.22222222222
2790,5,0.663265306122
2786,5,1.01818181818
2784,5,0.680722891566
2783,5,0.0
2822,5,2.45
2824,5,1.07954545455
2825,5,1.9375
2826,5,0.953571428571
2851,5,0.726666666667
2850,5,1.39263803681
2849,5,0.591082802548
2848,5,0.777358490566
2846,5,0.827826086957
2844,5,2.22314814815
2843,5,1.20916905444
2782,5,1.01576576577
2842,5,0.0444444444444
2840,5,2.22368421053
2839,5,3.60459770115
2838,5,1.24
2837,5,0.534351145038
2829,5,0.163157894737
2828,5,0.247368421053
2827,5,0.871698113208
2841,5,0.0
2781,5,0.815730337079
2778,5,0.903225806452
2777,5,0.607692307692
2732,5,1.2
2731,5,0.29381443299
2724,5,0.728571428571
2723,5,0.477272727273
2722,5,0.167307692308
2721,5,0.165714285714
2719,5,0.516666666667
2733,5,1.62
2718,5,0.210526315789
2714,5,0.294230769231
2705,5,1.53
2702,5,0.537931034483
2701,5,0.64
2699,5,4.88446601942
2697,5,0.769230769231
2696,5,1.10621468927
2717,5,1.20869565217
2485,5,0.88125
2734,5,0.551351351351
2741,5,0.942857142857
2776,5,0.333333333333
2775,5,1.28646616541
2772,5,0.453333333333
2771,5,1.96428571429
2770,5,0.175182481752
2769,5,0.0
2768,5,0.0545454545455
2737,5,2.27096774194
2766,5,0.142857142857
2762,5,0.189230769231
2760,5,0.584615384615
2759,5,0.964748201439
2757,5,0.633802816901
2755,5,0.77037037037
2754,5,1.45
2746,5,0.527777777778
2763,5,1.17
2481,5,1.4684981685
2478,5,2.77884615385
2477,5,0.043956043956
2150,5,-0.107692307692
2148,5,0.167567567568
2147,5,0.87652173913
2145,5,0.241525423729
2142,5,0.790625
2141,5,1.26428571429
2140,5,1.24285714286
2139,5,0.0290909090909
2138,5,0.103333333333
2137,5,1.49268292683
2136,5,3.28611111111
2135,5,0.83373015873
2134,5,1.13762993763
2132,5,0.611764705882
2131,5,0.0379310344828
2151,5,2.50847457627
2152,5,0.975789473684
2153,5,1.18441558442
2155,5,1.38235294118
2244,5,1.77762711864
2239,5,0.91935483871
2237,5,0.0
2235,5,0.228260869565
2219,5,2.90810810811
2217,5,0.329545454545
2208,5,0.447222222222
2130,5,1.0064516129
2203,5,0.322580645161
2197,5,0.964593301435
2195,5,0.31914893617
2189,5,0.138095238095
2188,5,0.65
2172,5,1.9
2165,5,0.163157894737
2158,5,0.434065934066
2199,5,0.755056179775
2127,5,1.25471698113
2125,5,0.870857142857
2102,5,0.8
2069,5,0.450819672131
2066,5,-0.0979079497908
2063,5,0.197524752475
2058,5,1.12897196262
2057,5,0.852727272727
2055,5,0.870588235294
2054,5,0.239361702128
2070,5,0.172727272727
2053,5,0.950279329609
2051,5,0.3625
2049,5,1.94644067797
2048,5,2.18440860215
2047,5,1.2297029703
2046,5,1.94059405941
2045,5,1.92780487805
2043,5,0.095652173913
2052,5,0.649056603774
2245,5,1.72012195122
2071,5,3.12156862745
2073,5,0.207547169811
2100,5,1.73225806452
2099,5,1.82864197531
2092,5,0.747081712062
2090,5,1.47692307692
2089,5,2.68676470588
2088,5,3.37021276596
2087,5,2.18666666667
2072,5,0.944
2086,5,-0.4
2084,5,0.427777777778
2083,5,2.27412280702
2082,5,0.328301886792
2077,5,0.745652173913
2076,5,1.53333333333
2075,5,0.678571428571
2074,5,1.45384615385
2085,5,0.823943661972
2853,5,0.555555555556
2252,5,2.98965517241
2266,5,0.318181818182
2441,5,0.675
2440,5,1.50631578947
2436,5,1.446
2435,5,0.109589041096
2434,5,0.5
2433,5,2.84911242604
2427,5,0.905472636816
2423,5,0.525517241379
2422,5,0.5
2417,5,2.33652968037
2414,5,0.28125
2405,5,0.352941176471
2395,5,0.281818181818
2393,5,1.75748031496
2392,5,1.85714285714
2442,5,1.23483870968
2446,5,0.76
2447,5,1.61610738255
2448,5,0.589285714286
2475,5,0.397260273973
2472,5,1.32051282051
2471,5,0.395454545455
2470,5,1.17638888889
2469,5,0.678145695364
2467,5,1.8803030303
2466,5,0.50625
2358,5,2.01220472441
2462,5,1.80519480519
2460,5,0.959668508287
2459,5,1.38333333333
2458,5,1.08852459016
2457,5,1.29861111111
2454,5,1.09565217391
2453,5,1.34660633484
2451,5,3.44623115578
2461,5,1.63793103448
2357,5,0.709337349398
2354,5,1.31266666667
2353,5,2.74285714286
2297,5,0.630057803468
2295,5,0.106097560976
2293,5,0.0326732673267
2292,5,0.828571428571
2291,5,0.463636363636
2290,5,1.03738317757
2289,5,1.82222222222
2298,5,0.229166666667
2288,5,0.0382978723404
2283,5,1.57444444444
2282,5,2.0625
2279,5,-0.0171428571429
2278,5,1.47435897436
2272,5,1.24
2271,5,1.06060606061
2269,5,0.957209302326
2287,5,0.53125
2256,5,1.93354231975
2299,5,0.451485148515
2302,5,0.569948186528
2352,5,2.95774647887
2351,5,1.19104477612
2350,5,3.57751937984
2344,5,2.34545454545
2343,5,0.93025210084
2337,5,1.4959798995
2335,5,0.82962962963
2300,5,1.83139534884
2318,5,2.48
2315,5,0.414084507042
2313,5,2.025
2312,5,1.48118811881
2306,5,0.293103448276
2305,5,0.0
2304,5,0.46
2303,5,0.829714285714
2317,5,1.20288461538
2041,5,0.281679389313
2855,5,1.82456140351
2858,5,1.96216216216
3282,5,1.34210526316
3280,5,0.251612903226
3273,5,0.702380952381
3272,5,0.65625
3271,5,0.155339805825
3270,5,1.1261589404
3267,5,0.0756756756757
3265,5,0.392
3262,5,1.0625
3258,5,0.42
3257,5,0.633333333333
3248,5,5.20434782609
3245,5,2.4
3243,5,0.306451612903
3242,5,-0.135087719298
3283,5,0.879069767442
3285,5,0.075
3287,5,5.36111111111
3288,5,2.27239819005
3334,5,1.06363636364
3333,5,0.719266055046
3328,5,0.715555555556
3326,5,1.46742424242
3322,5,2.42666666667
3319,5,0.493023255814
3317,5,1.5
3240,5,0.402127659574
3316,5,0.205
3307,5,2.55035714286
3303,5,0.233333333333
3302,5,1.11818181818
3295,5,1.33043478261
3294,5,1.76341463415
3293,5,1.14252873563
3292,5,0.595918367347
3314,5,0.315204678363
3340,5,0.366666666667
3228,5,1.51942446043
3221,5,1.58503937008
3190,5,3.25874439462
3188,5,1.31052631579
3187,5,1.69172413793
3186,5,2.51812297735
3184,5,1.94871794872
3183,5,0.726447219069
3180,5,0.290909090909
3179,5,1.59545454545
3177,5,0.125806451613
3176,5,3.14362934363
3175,5,0.98
3174,5,0.929411764706
3172,5,2.10612244898
3171,5,0.338461538462
3170,5,2.25530546624
3192,5,2.35937052933
3194,5,0.377586206897
3195,5,0.3375
3196,5,1.2456
3219,5,0.17037037037
3218,5,0.496124031008
3216,5,0.864077669903
3215,5,0.843673469388
3214,5,0.651428571429
3213,5,3.78
3211,5,2.51666666667
3227,5,1.26545454545
3209,5,0.478125
3205,5,0.336842105263
3203,5,0.567597765363
3202,5,1.17037037037
3201,5,0.359183673469
3200,5,0.393333333333
3199,5,0.391666666667
3197,5,0.477931034483
3206,5,2.03777777778
3343,5,3.8
3350,5,0.3825
3351,5,0.0260416666667
3500,5,0.580487804878
3499,5,1.02839506173
3496,5,0.99375
3495,5,1.1
3494,5,2.02258064516
3493,5,0.762328767123
3492,5,0.683333333333
3491,5,0.48
3490,5,0.591666666667
3488,5,0.0
3485,5,1.94042553191
3484,5,0.0363636363636
3483,5,0.8
3474,5,2.13333333333
3465,5,0.711111111111
3501,5,2.51388888889
3506,5,1.32735426009
3508,5,1.89302325581
3512,5,3.92727272727
3565,5,0.775
3562,5,1.3625
3557,5,0.29
3556,5,0.172222222222
3549,5,0.940909090909
3548,5,2.06666666667
3544,5,2.44146341463
3464,5,1.08
3543,5,0.0844444444444
3534,5,0.766666666667
3532,5,1.4
3530,5,0.545454545455
3529,5,0.901492537313
3527,5,1.6
3519,5,0.130263157895
3515,5,0.442857142857
3535,5,0.394285714286
3458,5,1.84077669903
3457,5,0.3
3456,5,0.971428571429
3408,5,0.608805031447
3405,5,0.251785714286
3399,5,0.208333333333
3397,5,0.916129032258
3390,5,0.372307692308
3387,5,2.61420765027
3386,5,2.50833333333
3412,5,0.0
3385,5,0.666666666667
3380,5,0.659154929577
3365,5,0.7
3362,5,0.82962962963
3361,5,0.567567567568
3359,5,2.84671532847
3358,5,0.185714285714
3354,5,3.5318537859
3383,5,1.016
3168,5,0.459405940594
3418,5,0.442105263158
3423,5,0.111764705882
3455,5,1.92093023256
3454,5,0.194594594595
3452,5,0.765957446809
3451,5,0.766956521739
3449,5,0.64
3447,5,0.36875
3446,5,1.43088235294
3419,5,1.41090909091
3445,5,0.485106382979
3442,5,2.04113924051
3439,5,2.12068965517
3438,5,2.75
3436,5,0.295384615385
3435,5,0.0
3427,5,0.518032786885
3426,5,0.528358208955
3444,5,1.03833333333
3163,5,1.4786188579
3162,5,0.78
3161,5,0.642253521127
2987,5,0.877858880779
2983,5,0.564117647059
2982,5,0.307692307692
2981,5,0.605405405405
2976,5,2.23734439834
2974,5,0.04
2973,5,1.29467680608
2972,5,1.78136645963
2970,5,0.756462585034
2969,5,0.370149253731
2968,5,1.04615384615
2965,5,2.10697674419
2961,5,1.07234042553
2959,5,0.362288135593
2958,5,0.922077922078
2989,5,0.873949579832
2995,5,0.894642857143
2996,5,1.50927835052
2997,5,0.668292682927
3039,5,1.46597938144
3037,5,1.3862745098
3035,5,1.12941176471
3034,5,0.0952380952381
3033,5,2.21202531646
3031,5,0.216901408451
3022,5,-0.171111111111
2957,5,1.76860465116
3018,5,0.2
3013,5,0.014953271028
3011,5,1.376
3006,5,1.81111111111
3003,5,2.05785953177
3002,5,2.00769230769
3000,5,2.24825783972
2999,5,0.393103448276
3016,5,-0.0206611570248
2955,5,0.148623853211
2952,5,1.37888198758
2947,5,1.12
2888,5,1.425
2887,5,0.916363636364
2884,5,1.27794117647
2882,5,0.8
2881,5,0.303225806452
2879,5,0.141509433962
2876,5,0.0487341772152
2889,5,0.893846153846
2873,5,-0.00879120879121
2871,5,0.659090909091
2870,5,1.18384615385
2869,5,0.518181818182
2867,5,0.507692307692
2866,5,0.485
2865,5,0.407843137255
2863,5,0.363636363636
2872,5,-0.103703703704
3040,5,0.643298969072
2897,5,0.873298429319
2899,5,0.463953488372
2946,5,1.94693877551
2943,5,4.74336492891
2941,5,1.05
2938,5,2.45972850679
2937,5,1.16015625
2934,5,1.53571428571
2933,5,1.41818181818
2898,5,0.422222222222
2929,5,0.218023255814
2926,5,0.521739130435
2925,5,0.688372093023
2918,5,2.4
2917,5,0.8
2916,5,0.75761589404
2901,5,2.27878787879
2900,5,1.7014084507
2928,5,1.14545454545
2857,5,0.256790123457
3044,5,1.25806451613
3048,5,0.914285714286
3138,5,1.9712
3137,5,2.11552511416
3136,5,1.01545064378
3135,5,0.707216494845
3134,5,0.972972972973
3133,5,0.612371134021
3132,5,0.6140625
3131,5,1.12777777778
3128,5,1.28704453441
3121,5,0.461538461538
3118,5,0.129032258065
3116,5,0.188524590164
3114,5,1.78372093023
3110,5,0.517708333333
3109,5,0.911111111111
3139,5,1.28
3140,5,2.6
3141,5,3.6452173913
3143,5,0.631578947368
3160,5,0.84
3159,5,1.75449101796
3158,5,0.841666666667
3157,5,0.727450980392
3155,5,0.561538461538
3154,5,0.461111111111
3153,5,1.60922330097
3108,5,0.578048780488
3152,5,0.981818181818
3150,5,0.966473988439
3149,5,0.410526315789
3148,5,0.57005988024
3147,5,0.635146443515
3146,5,1.42902542373
3145,5,0.757647058824
3144,5,1.46666666667
3151,5,3.96
3107,5,1.66037735849
3105,5,0.268322981366
3104,5,0.0927835051546
3074,5,0.336842105263
3073,5,-0.0413978494624
3072,5,1.22619047619
3071,5,0.647058823529
3070,5,1.575
3065,5,0.277173913043
3064,5,0.917777777778
3076,5,0.936842105263
3062,5,0.654411764706
3060,5,0.425
3059,5,1.026
3055,5,1.27619047619
3052,5,1.83983050847
3051,5,0.529268292683
3050,5,1.45882352941
3049,5,0.614444444444
3061,5,0.6325
3047,5,0.0851063829787
3077,5,0.897727272727
3079,5,0.946113989637
3103,5,0.268322981366
3101,5,0.0
3100,5,0.3875
3099,5,0.321428571429
3098,5,0.709090909091
3096,5,0.292385786802
3095,5,0.792920353982
3078,5,0.102272727273
3093,5,0.547368421053
3088,5,1.51748251748
3086,5,0.26017699115
3085,5,0.940298507463
3084,5,0.426666666667
3082,5,0.0
3081,5,0.173831775701
3080,5,0.2375
3090,5,0.735714285714
3566,5,0.409090909091
2039,5,1.18181818182
2037,5,2.07161290323
869,5,-0.0506329113924
867,5,0.541666666667
836,5,1.45833333333
829,5,0.994957983193
825,5,2.8
824,5,0.862589928058
823,5,0.0
822,5,0.0766666666667
821,5,-0.122580645161
820,5,0.357142857143
819,5,-0.05625
818,5,0.237068965517
817,5,1.0996978852
816,5,0.313567839196
815,5,0.176086956522
872,5,0.174223602484
889,5,2.875
893,5,0.889045936396
928,5,0.504918032787
1009,5,0.995348837209
993,5,2.06984126984
989,5,0.408163265306
982,5,0.946666666667
975,5,2.20454545455
966,5,0.911764705882
964,5,0.885714285714
811,5,0.0464646464646
963,5,0.0268656716418
955,5,0.918181818182
951,5,0.89754601227
949,5,1.41428571429
945,5,1.33902439024
944,5,0.725185185185
935,5,1.20396039604
929,5,1.11724137931
962,5,1.42727272727
1011,5,1.2282208589
808,5,1.66652542373
778,5,2.4
599,5,2.64583333333
598,5,0.604026845638
597,5,1.70491803279
596,5,1.33466666667
595,5,1.45714285714
583,5,0.466666666667
571,5,1.14545454545
554,5,4.02875536481
551,5,2.61538461538
535,5,0.144680851064
525,5,1.23
524,5,0.417431192661
523,5,0.666666666667
512,5,1.56557377049
509,5,3.23529411765
611,5,0.613793103448
627,5,0.550750750751
637,5,0.221917808219
641,5,1.48181818182
775,5,0.89552238806
762,5,1.95
757,5,0.4
752,5,0.0
727,5,0.783673469388
722,5,0.708196721311
721,5,2.16
799,5,1.24102564103
715,5,1.69056603774
696,5,2.41777777778
689,5,0.392727272727
688,5,0.59837398374
676,5,1.43720930233
647,5,0.64406779661
645,5,0.364705882353
644,5,2.93658536585
707,5,1.07592592593
1020,5,0.195428571429
1025,5,0.33023255814
1042,5,0.704761904762
1238,5,1.41176470588
1237,5,0.887628865979
1236,5,0.0969387755102
1235,5,0.0492753623188
1234,5,0.0765957446809
1233,5,0.764516129032
1232,5,1.45833333333
1231,5,1.905
1230,5,1.0064516129
1228,5,0.538181818182
1227,5,0.3
1226,5,0.968181818182
1225,5,2.18181818182
1224,5,0.644196428571
1222,5,0.657534246575
1239,5,3.3274151436
1240,5,0.460714285714
1242,5,1.25666666667
1243,5,1.3981865285
1274,5,2.43333333333
1271,5,1.86857142857
1265,5,4.8
1263,5,0.133333333333
1261,5,1.92592592593
1256,5,0.266666666667
1255,5,0.028125
1221,5,0.4
1254,5,0.457746478873
1252,5,0.28085106383
1251,5,0.103448275862
1250,5,1.07894736842
1249,5,0.142857142857
1248,5,1.03613445378
1246,5,1.13939393939
1244,5,-0.257142857143
1253,5,0.663793103448
1217,5,0.584210526316
1216,5,1.36258064516
1215,5,0.808695652174
1130,5,0.357142857143
1128,5,0.425531914894
1125,5,3.0
1121,5,1.35
1106,5,1.16666666667
1104,5,1.35
1098,5,2.31884057971
1136,5,0.653465346535
1095,5,1.08482142857
1087,5,0.22641509434
1085,5,2.86153846154
1075,5,0.981818181818
1054,5,6.12307692308
1051,5,0.569444444444
1047,5,0.5
1046,5,1.2375
1093,5,2.97142857143
506,5,0.28152173913
1137,5,1.76282722513
1140,5,5.07692307692
1214,5,0.68691588785
1213,5,0.12
1212,5,0.667264573991
1211,5,2.51
1210,5,0.512345679012
1209,5,0.107142857143
1208,5,1.10303030303
1138,5,0.783333333333
1207,5,2.3768115942
1204,5,-0.431578947368
1201,5,1.24526748971
1200,5,1.14052953157
1181,5,0.493023255814
1176,5,3.0
1170,5,0.566666666667
1148,5,1.34545454545
1205,5,0.596385542169
492,5,1.24807692308
485,5,1.61747572816
483,5,6.03720930233
132,5,0.813793103448
130,5,2.69928400955
129,5,0.0
128,5,2.12666666667
126,5,1.37571428571
124,5,1.28
123,5,-0.0926470588235
122,5,2.5875
121,5,0.775510204082
120,5,2.11538461538
119,5,1.71407407407
117,5,0.22962962963
113,5,0.568376068376
112,5,2.27368421053
111,5,0.805517241379
133,5,1.0
134,5,0.994318181818
135,5,0.095652173913
136,5,3.29411764706
158,5,0.627272727273
157,5,0.513432835821
156,5,0.0882352941176
155,5,0.8375
154,5,1.34739583333
152,5,1.97727272727
151,5,0.622556390977
109,5,3.23310344828
150,5,0.789473684211
148,5,0.168115942029
146,5,0.9
144,5,5.728
140,5,0.292307692308
139,5,1.6
138,5,0.119008264463
137,5,0.912121212121
149,5,1.84615384615
108,5,0.595555555556
106,5,1.41342281879
101,5,0.840909090909
33,5,3.0515625
32,5,2.99294117647
29,5,0.203045685279
27,5,2.40443213296
25,5,1.24
24,5,1.11044776119
23,5,2.53714285714
34,5,0.509259259259
21,5,1.34608695652
19,5,0.516129032258
14,5,0.845
8,5,2.14344827586
7,5,0.547368421053
3,5,1.88421052632
2,5,0.830136986301
1,5,1.80434782609
20,5,0.56
159,5,0.456338028169
35,5,1.82706766917
44,5,1.76842105263
99,5,2.22976744186
98,5,0.357446808511
93,5,3.03333333333
92,5,1.29005235602
89,5,0.27
78,5,4.65
76,5,0.386666666667
36,5,1.41489361702
72,5,0.919191919192
70,5,1.01684210526
61,5,0.640677966102
54,5,0.624
53,5,4.04
49,5,0.385245901639
48,5,0.6
46,5,1.50980392157
71,5,0.688
1275,5,0.703448275862
166,5,2.23333333333
180,5,0.984615384615
402,5,0.508474576271
401,5,0.354
400,5,1.3
399,5,0.75
390,5,-0.0774193548387
388,5,0.684337349398
382,5,2.08541666667
381,5,0.904761904762
380,5,2.75384615385
374,5,1.80697674419
373,5,0.57
372,5,0.99375
367,5,0.724324324324
317,5,2.07142857143
307,5,0.882352941176
403,5,0.924757281553
404,5,0.491071428571
405,5,-0.0310344827586
406,5,0.99173553719
480,5,1.953125
476,5,3.84
459,5,3.70714285714
446,5,4.41330049261
443,5,1.35
442,5,1.61304347826
439,5,0.772413793103
306,5,1.21818181818
437,5,4.24516129032
426,5,3.4
421,5,0.963414634146
419,5,1.13235294118
418,5,0.256363636364
409,5,0.705128205128
408,5,0.611320754717
407,5,0.197872340426
431,5,0.951807228916
300,5,1.63333333333
293,5,0.7
290,5,1.78125
218,5,1.62222222222
216,5,0.152380952381
215,5,2.04424778761
213,5,0.0904761904762
212,5,4.15333333333
210,5,0.739830508475
201,5,0.706329113924
220,5,0.557142857143
200,5,0.40625
189,5,0.204
186,5,0.413043478261
185,5,-0.122222222222
184,5,1.12
183,5,0.116666666667
182,5,0.180722891566
181,5,0.221052631579
192,5,0.181818181818
169,5,0.380281690141
225,5,0.503404255319
227,5,0.590909090909
287,5,3.17727272727
283,5,0.307894736842
282,5,1.77777777778
280,5,1.55986622074
279,5,0.136231884058
276,5,0.271153846154
271,5,1.30980392157
226,5,0.850184501845
265,5,0.8475
262,5,0.967164179104
260,5,1.17894736842
258,5,0.451612903226
257,5,0.328358208955
234,5,3.70578512397
231,5,0.0
230,5,2.03921568627
264,5,1.18125
2038,5,0.735751295337
1276,5,0.941176470588
1278,5,2.21964285714
1832,5,0.713513513514
1830,5,0.652631578947
1829,5,1.575
1823,5,0.437142857143
1822,5,1.28
1819,5,0.128571428571
1818,5,0.0516129032258
1814,5,1.28767123288
1810,5,0.210526315789
1808,5,1.91428571429
1806,5,0.36
1804,5,0.817391304348
1803,5,0.729411764706
1800,5,1.44285714286
1796,5,2.85344827586
1833,5,1.99111111111
1839,5,0.18686440678
1888,5,0.713235294118
1891,5,0.966666666667
1939,5,0.538461538462
1938,5,0.139784946237
1937,5,0.689473684211
1936,5,0.967261904762
1935,5,0.824107142857
1934,5,0.329411764706
1933,5,0.25974025974
1794,5,1.06666666667
1918,5,-0.178021978022
1915,5,0.72808988764
1914,5,0.37323943662
1913,5,1.54215686275
1912,5,2.87933884298
1911,5,0.854081632653
1910,5,0.2375
1909,5,0.737931034483
1917,5,0.218181818182
1940,5,0.948430493274
1790,5,0.787573964497
1786,5,0.746341463415
1752,5,4.17857142857
1751,5,0.302803738318
1750,5,0.336842105263
1749,5,-0.0337078651685
1748,5,0.939130434783
1747,5,2.3
1746,5,2.0
1745,5,1.65405405405
1744,5,3.99
1743,5,2.0602739726
1742,5,1.24583333333
1741,5,2.14666666667
1740,5,1.27461139896
1739,5,2.02611683849
1737,5,2.60236363636
1754,5,0.213333333333
1755,5,4.34583333333
1757,5,0.804545454545
1758,5,1.42857142857
1785,5,2.50526315789
1782,5,2.55075757576
1780,5,0.408139534884
1775,5,0.468131868132
1774,5,2.3
1773,5,1.16842105263
1771,5,1.21582733813
1789,5,1.02352941176
1770,5,1.50434782609
1768,5,1.35
1766,5,1.59
1765,5,0.0627450980392
1763,5,0.946428571429
1762,5,0.0
1761,5,1.36
1759,5,2.19090909091
1769,5,0.837931034483
1941,5,0.53
1943,5,3.975
1944,5,0.102857142857
2001,5,0.177884615385
2000,5,0.152777777778
1999,5,-0.325
1998,5,0.6171875
1997,5,0.244444444444
1996,5,0.794871794872
1995,5,0.887741935484
1993,5,0.515254237288
1992,5,0.363636363636
1991,5,0.0
1990,5,0.765432098765
1989,5,0.141176470588
1988,5,0.15390070922
1987,5,0.126923076923
1986,5,0.839603960396
2002,5,1.25641025641
2004,5,0.390476190476
2005,5,0.616891891892
2006,5,0.347826086957
2036,5,0.620118343195
2035,5,1.61413043478
2034,5,0.846153846154
2033,5,0.36862745098
2032,5,0.182857142857
2031,5,0.679646017699
2030,5,0.944578313253
1985,5,1.96666666667
2020,5,0.354430379747
2017,5,0.564285714286
2016,5,0.265909090909
2015,5,-0.0758620689655
2014,5,0.0
2013,5,-0.0597014925373
2011,5,0.156
2007,5,0.415384615385
2018,5,0.385507246377
1984,5,0.283333333333
1983,5,0.272432432432
1982,5,1.55454545455
1961,5,0.6625
1960,5,0.488888888889
1959,5,0.648
1958,5,0.0574468085106
1957,5,0.166666666667
1956,5,0.344680851064
1955,5,1.13513513514
1962,5,0.995180722892
1954,5,0.514285714286
1952,5,0.32380952381
1951,5,0.136633663366
1950,5,0.0783216783217
1948,5,6.08
1947,5,0.1
1946,5,0.333333333333
1945,5,0.277777777778
1953,5,0.409345794393
1734,5,0.435714285714
1963,5,2.05405405405
1965,5,0.352
1981,5,0.123943661972
1980,5,1.28780487805
1979,5,0.307692307692
1978,5,2.414
1977,5,1.1704
1976,5,0.414285714286
1975,5,0.374603174603
1964,5,0.0942307692308
1974,5,0.791304347826
1972,5,0.16393442623
1971,5,0.111675126904
1970,5,1.57818181818
1969,5,1.10526315789
1968,5,0.597767857143
1967,5,0.573333333333
1966,5,0.382407407407
1973,5,0.373469387755
1732,5,0.4
1718,5,0.30652173913
1716,5,0.316883116883
1420,5,1.06956521739
1417,5,2.4338028169
1414,5,0.239344262295
1412,5,0.508695652174
1408,5,1.43673469388
1406,5,0.272222222222
1405,5,0.529411764706
1404,5,1.592
1403,5,0.356424581006
1402,5,0.779411764706
1397,5,0.169736842105
1395,5,1.97647058824
1394,5,4.17777777778
1393,5,2.01176470588
1392,5,0.851948051948
1421,5,0.5
1422,5,-0.0923076923077
1425,5,1.17333333333
1432,5,1.94830508475
1487,5,0.849612403101
1486,5,0.164473684211
1485,5,1.07540983607
1484,5,0.615384615385
1481,5,1.72307692308
1471,5,0.267175572519
1466,5,0.54375
1390,5,1.29488372093
1449,5,4.08775981524
1444,5,0.462025316456
1443,5,1.22786885246
1441,5,1.73504273504
1440,5,0.975
1439,5,0.727272727273
1438,5,0.278181818182
1436,5,0.287368421053
1447,5,1.64137931034
1389,5,0.391666666667
1388,5,0.230303030303
1385,5,0.5875
1306,5,1.83140495868
1301,5,0.27
1300,5,0.0
1298,5,0.125581395349
1297,5,0.511111111111
1293,5,0.690909090909
1291,5,1.54
1308,5,2.58976109215
1289,5,2.13333333333
1287,5,1.06666666667
1285,5,1.05357142857
1284,5,0.347826086957
1283,5,1.53734939759
1282,5,3.0625
1281,5,1.52857142857
1280,5,0.803773584906
1288,5,0.965853658537
1496,5,0.244444444444
1309,5,2.42
1311,5,0.427397260274
1384,5,0.507194244604
1376,5,1.29411764706
1359,5,0.922784810127
1351,5,1.77659574468
1349,5,0.585
1348,5,1.36666666667
1346,5,1.41290322581
1310,5,1.08301158301
1344,5,0.24375
1334,5,-0.292857142857
1331,5,1.25816326531
1328,5,-0.238095238095
1326,5,0.125714285714
1318,5,0.813333333333
1314,5,0.55593220339
1312,5,0.0844660194175
1335,5,-0.0454545454545
1277,5,3.3
1499,5,0.24347826087
1504,5,0.146341463415
1676,5,0.732934131737
1675,5,1.33146067416
1672,5,0.384782608696
1671,5,0.725373134328
1669,5,2.34615384615
1668,5,0.478527607362
1666,5,0.379487179487
1665,5,0.179439252336
1664,5,0.385185185185
1663,5,0.32688172043
1662,5,0.789265536723
1660,5,1.12222222222
1653,5,0.569230769231
1643,5,0.544
1639,5,2.7375
1679,5,2.60952380952
1680,5,2.50067114094
1681,5,1.27384615385
1682,5,0.541216216216
1711,5,2.05373134328
1708,5,0.747058823529
1704,5,1.08166666667
1701,5,1.01386138614
1700,5,2.12698412698
1699,5,0.751724137931
1698,5,1.82647058824
1636,5,0.577777777778
1694,5,1.1032
1691,5,1.06055646481
1688,5,2.64864864865
1687,5,2.06741573034
1686,5,0.620689655172
1685,5,0.775
1684,5,2.1858974359
1683,5,0.688888888889
1692,5,0.0240963855422
1634,5,1.48571428571
1633,5,0.529411764706
1631,5,0.683870967742
1569,5,1.06630434783
1568,5,0.0828729281768
1565,5,3.25396825397
1559,5,0.807874015748
1556,5,2.65384615385
1555,5,0.334285714286
1544,5,1.5223880597
1570,5,0.297674418605
1541,5,0.364705882353
1533,5,0.436363636364
1529,5,0.506944444444
1525,5,1.3829787234
1524,5,0.536257309942
1522,5,1.38461538462
